Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 001001011100110, Стоимость-155, Вес-89
 011100011110001, Стоимость-166, Вес-123
 000100110110010, Стоимость-113, Вес-75
 001100011100110, Стоимость-165, Вес-91
 011110011100110, Стоимость-210, Вес-117
 001001010110110, Стоимость-148, Вес-83
 001000011100110, Стоимость-143, Вес-69
 001100011100110, Стоимость-165, Вес-91
 011000011100110, Стоимость-169, Вес-84
 111000011100110, Стоимость-197, Вес-106
 011100110110110, Стоимость-194, Вес-101
 111100110110110, Стоимость-222, Вес-123
 011100011110001, Стоимость-166, Вес-123
 000100110100110, Стоимость-131, Вес-68
Особь с лучшей приспособленность:  111100111110110, Стоимость-236, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

77 поколение----------
 000100111110010, Стоимость-127, Вес-92
 111100000100110, Стоимость-175, Вес-87
 111000011100110, Стоимость-197, Вес-106
 111000011100110, Стоимость-197, Вес-106
 011100111100110, Стоимость-201, Вес-107
 011100001100110, Стоимость-161, Вес-82
 000100111110010, Стоимость-127, Вес-92
 011110111100110, Стоимость-220, Вес-118
 011000110110110, Стоимость-172, Вес-79
 111100111100110, Стоимость-229, Вес-129
 011000011100110, Стоимость-169, Вес-84
 011100111110100, Стоимость-179, Вес-107
 000100110110010, Стоимость-113, Вес-75
 011100111100110, Стоимость-201, Вес-107
 011000011100110, Стоимость-169, Вес-84
 011000110110110, Стоимость-172, Вес-79
 011100011100110, Стоимость-191, Вес-106
 011100110110100, Стоимость-165, Вес-90
 000100111110010, Стоимость-127, Вес-92
 000100110110010, Стоимость-113, Вес-75
 011100011100110, Стоимость-191, Вес-106
 011100010100110, Стоимость-177, Вес-89
 000100110110010, Стоимость-113, Вес-75
 011000011100110, Стоимость-169, Вес-84
 111000011100110, Стоимость-197, Вес-106
 000100111110010, Стоимость-127, Вес-92
 001001011100110, Стоимость-155, Вес-89
 011100011110001, Стоимость-166, Вес-123
 000100110110010, Стоимость-113, Вес-75
 001100011100110, Стоимость-165, Вес-91
 011110011100110, Стоимость-210, Вес-117
 001001010110110, Стоимость-148, Вес-83
 000100111110010, Стоимость-127, Вес-92
 011000011100110, Стоимость-169, Вес-84
 111100111100110, Стоимость-229, Вес-129
 011100111110100, Стоимость-179, Вес-107
 011100110110110, Стоимость-194, Вес-101
 111100110110110, Стоимость-222, Вес-123
 000100111110010, Стоимость-127, Вес-92
 000100110100110, Стоимость-131, Вес-68
Особь с лучшей приспособленность:  111100111100110, Стоимость-229, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

78 поколение----------
 000100111110010, Стоимость-127, Вес-92
 111100000100110, Стоимость-175, Вес-87
 111000011100110, Стоимость-197, Вес-106
 111000011100110, Стоимость-197, Вес-106
 011100111100110, Стоимость-201, Вес-107
 011000011100110, Стоимость-169, Вес-84
 111100111100110, Стоимость-229, Вес-129
 011110111100110, Стоимость-220, Вес-118
 011000011100110, Стоимость-169, Вес-84
 111100111100110, Стоимость-229, Вес-129
 011000011100110, Стоимость-169, Вес-84
 011100111000110, Стоимость-186, Вес-101
 000100110110010, Стоимость-113, Вес-75
 011100000100110, Стоимость-147, Вес-65
 011000011100110, Стоимость-169, Вес-84
 011000110110110, Стоимость-172, Вес-79
 111000011100110, Стоимость-197, Вес-106
 011100110110100, Стоимость-165, Вес-90
 000100111110010, Стоимость-127, Вес-92
 000100110110010, Стоимость-113, Вес-75
 111010011110001, Стоимость-191, Вес-134
 011101111100110, Стоимость-213, Вес-127
 000100110110010, Стоимость-113, Вес-75
 011000011100110, Стоимость-169, Вес-84
 111000011100110, Стоимость-197, Вес-106
 000100111110010, Стоимость-127, Вес-92
 000101001100110, Стоимость-117, Вес-80
 011100111000110, Стоимость-186, Вес-101
 011100010100110, Стоимость-177, Вес-89
 001100011100110, Стоимость-165, Вес-91
 011110011100110, Стоимость-210, Вес-117
 011000111110100, Стоимость-157, Вес-85
 000100111110010, Стоимость-127, Вес-92
 011000011100110, Стоимость-169, Вес-84
 011000011100110, Стоимость-169, Вес-84
 011100111000110, Стоимость-186, Вес-101
 011100111000110, Стоимость-186, Вес-101
 011000111110100, Стоимость-157, Вес-85
 111100111100110, Стоимость-229, Вес-129
 011000110110110, Стоимость-172, Вес-79
Особь с лучшей приспособленность:  111100111100110, Стоимость-229, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

79 поколение----------
 000101001100010, Стоимость-92, Вес-76
 111100000100110, Стоимость-175, Вес-87
 111000011100110, Стоимость-197, Вес-106
 111000011100110, Стоимость-197, Вес-106
 011100111100110, Стоимость-201, Вес-107
 111100110110010, Стоимость-197, Вес-119
 111100111100110, Стоимость-229, Вес-129
 000101001100010, Стоимость-92, Вес-76
 111100111000110, Стоимость-214, Вес-123
 000101001100010, Стоимость-92, Вес-76
 011000011100110, Стоимость-169, Вес-84
 111100110110010, Стоимость-197, Вес-119
 000100110110010, Стоимость-113, Вес-75
 111100110110010, Стоимость-197, Вес-119
 111100110110010, Стоимость-197, Вес-119
 011000110110110, Стоимость-172, Вес-79
 111000011100110, Стоимость-197, Вес-106
 000101001100010, Стоимость-92, Вес-76
 000100111110010, Стоимость-127, Вес-92
 111100110110010, Стоимость-197, Вес-119
 000101001100010, Стоимость-92, Вес-76
 111000010100111, Стоимость-205, Вес-110
 000100110110010, Стоимость-113, Вес-75
 011000011100110, Стоимость-169, Вес-84
 011000111100110, Стоимость-179, Вес-85
 000100111110010, Стоимость-127, Вес-92
 011100111000110, Стоимость-186, Вес-101
 000100111100110, Стоимость-145, Вес-85
 011100010100110, Стоимость-177, Вес-89
 001100011100110, Стоимость-165, Вес-91
 000100111111010, Стоимость-151, Вес-120
 000100111100110, Стоимость-145, Вес-85
 000100111110010, Стоимость-127, Вес-92
 011000011100110, Стоимость-169, Вес-84
 011000011100110, Стоимость-169, Вес-84
 011100111000110, Стоимость-186, Вес-101
 000101001100010, Стоимость-92, Вес-76
 111100110110010, Стоимость-197, Вес-119
 111100110110010, Стоимость-197, Вес-119
 011000110110110, Стоимость-172, Вес-79
Особь с лучшей приспособленность:  111100111100110, Стоимость-229, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 011000111100110, Стоимость-179, Вес-85

Состав рюкзака: 
Предмет №2 Стоимость: 26 Вес: 15
Предмет №3 Стоимость: 30 Вес: 7
Предмет №7 Стоимость: 10 Вес: 1
Предмет №8 Стоимость: 30 Вес: 24
Предмет №9 Стоимость: 14 Вес: 17
Предмет №10 Стоимость: 15 Вес: 6
Предмет №13 Стоимость: 25 Вес: 4
Предмет №14 Стоимость: 29 Вес: 11
Начальная популяция: 

Начальная популяция----------
 000000101111000, Стоимость-70, Вес-63
