Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 000110110000010, Стоимость-110, Вес-69
Особь с лучшей приспособленность:  001111011110111, Стоимость-225, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 011001110100110, Стоимость-177, Вес-88

22 поколение----------
 001011100010110, Стоимость-132, Вес-65
 011011001000110, Стоимость-155, Вес-85
 011001110100110, Стоимость-177, Вес-88
 001011010000100, Стоимость-116, Вес-66
 001111010000110, Стоимость-167, Вес-99
 001000100000010, Стоимость-69, Вес-19
 011111100100010, Стоимость-163, Вес-93
 001000100000010, Стоимость-69, Вес-19
 000110110000010, Стоимость-110, Вес-69
 001000100000010, Стоимость-69, Вес-19
 001011010000100, Стоимость-116, Вес-66
 001011110110010, Стоимость-152, Вес-91
 001011111001100, Стоимость-164, Вес-112
 001011110100010, Стоимость-145, Вес-80
 001111101000100, Стоимость-132, Вес-82
 001000100000010, Стоимость-69, Вес-19
 001000100000010, Стоимость-69, Вес-19
 001000100000010, Стоимость-69, Вес-19
 001011111000100, Стоимость-140, Вес-84
 101111001000110, Стоимость-179, Вес-114
 001000100000010, Стоимость-69, Вес-19
 101101000100100, Стоимость-132, Вес-81
 011111001100110, Стоимость-192, Вес-113
 001000100000010, Стоимость-69, Вес-19
 011011111100010, Стоимость-185, Вес-112
 011011010000100, Стоимость-142, Вес-81
 111111001000111, Стоимость-227, Вес-150
 001011010000100, Стоимость-116, Вес-66
 001011010000100, Стоимость-116, Вес-66
 000011100000100, Стоимость-66, Вес-36
 001011110100011, Стоимость-167, Вес-101
 001011111001100, Стоимость-164, Вес-112
 001000100000010, Стоимость-69, Вес-19
 011011110110110, Стоимость-203, Вес-110
 001011010000110, Стоимость-145, Вес-77
 001011110100011, Стоимость-167, Вес-101
 101111001000111, Стоимость-201, Вес-135
 001011111001100, Стоимость-164, Вес-112
 001111010000100, Стоимость-138, Вес-88
 000110110000010, Стоимость-110, Вес-69
Особь с лучшей приспособленность:  111111001000111, Стоимость-227, Вес-150
Особь с лучше приспособленностью, которая помещается в рюкзак 011001110100110, Стоимость-177, Вес-88

23 поколение----------
 001101001000100, Стоимость-103, Вес-70
 011011001000110, Стоимость-155, Вес-85
 011001110100110, Стоимость-177, Вес-88
 001011010000100, Стоимость-116, Вес-66
 001111010000110, Стоимость-167, Вес-99
 001000100000010, Стоимость-69, Вес-19
 001011010000110, Стоимость-145, Вес-77
 001000100000010, Стоимость-69, Вес-19
 001001100100010, Стоимость-96, Вес-45
 001000100000010, Стоимость-69, Вес-19
 001011010000100, Стоимость-116, Вес-66
 001011110110010, Стоимость-152, Вес-91
 001101010000100, Стоимость-119, Вес-77
 001000100001010, Стоимость-93, Вес-47
 001111101000100, Стоимость-132, Вес-82
 001001110000100, Стоимость-107, Вес-56
 001000100001010, Стоимость-93, Вес-47
 001000100001010, Стоимость-93, Вес-47
 011111010000100, Стоимость-164, Вес-103
 101111001000110, Стоимость-179, Вес-114
 001000100001010, Стоимость-93, Вес-47
 001011011110010, Стоимость-156, Вес-107
 001000100001010, Стоимость-93, Вес-47
 001011101000000, Стоимость-85, Вес-56
 001010101100110, Стоимость-142, Вес-57
 101011010000110, Стоимость-173, Вес-99
 001001100110010, Стоимость-103, Вес-56
 011111010000100, Стоимость-164, Вес-103
 001011010000100, Стоимость-116, Вес-66
 000011100000100, Стоимость-66, Вес-36
 001011110100011, Стоимость-167, Вес-101
 001011111001100, Стоимость-164, Вес-112
 001000100000010, Стоимость-69, Вес-19
 001000100001010, Стоимость-93, Вес-47
 001101010000100, Стоимость-119, Вес-77
 111111000000011, Стоимость-188, Вес-129
 101111001000111, Стоимость-201, Вес-135
 001011111001100, Стоимость-164, Вес-112
 001111010000100, Стоимость-138, Вес-88
 000110110000010, Стоимость-110, Вес-69
Особь с лучшей приспособленность:  101111001000111, Стоимость-201, Вес-135
Особь с лучше приспособленностью, которая помещается в рюкзак 011001110100110, Стоимость-177, Вес-88

24 поколение----------
 001101001000100, Стоимость-103, Вес-70
 001011110101111, Стоимость-216, Вес-133
 011001110100110, Стоимость-177, Вес-88
 011111010000100, Стоимость-164, Вес-103
 001111010000110, Стоимость-167, Вес-99
 001000100000010, Стоимость-69, Вес-19
 001011110100111, Стоимость-192, Вес-105
 001000100000010, Стоимость-69, Вес-19
 011001011100010, Стоимость-156, Вес-100
 001000100000010, Стоимость-69, Вес-19
 001011010000100, Стоимость-116, Вес-66
 001011110110010, Стоимость-152, Вес-91
 001101010000100, Стоимость-119, Вес-77
 001000100001010, Стоимость-93, Вес-47
 001111101000100, Стоимость-132, Вес-82
 001001110000100, Стоимость-107, Вес-56
 001000100001010, Стоимость-93, Вес-47
 001011110100111, Стоимость-192, Вес-105
 001011110100111, Стоимость-192, Вес-105
 101111001000110, Стоимость-179, Вес-114
 001000100001010, Стоимость-93, Вес-47
 001101110000010, Стоимость-133, Вес-85
 001010101001100, Стоимость-122, Вес-68
 001011101000000, Стоимость-85, Вес-56
 011111010000100, Стоимость-164, Вес-103
 001011110100111, Стоимость-192, Вес-105
 001001100110010, Стоимость-103, Вес-56
 001011110100111, Стоимость-192, Вес-105
 001010000100110, Стоимость-118, Вес-39
 001010000100110, Стоимость-118, Вес-39
 001011110100011, Стоимость-167, Вес-101
 011001010100010, Стоимость-142, Вес-83
 001011110100111, Стоимость-192, Вес-105
 101111010000011, Стоимость-192, Вес-138
 001101010000100, Стоимость-119, Вес-77
 001011110100100, Стоимость-141, Вес-73
 001011110100111, Стоимость-192, Вес-105
 101111010000011, Стоимость-192, Вес-138
 001111010000100, Стоимость-138, Вес-88
 001011110100100, Стоимость-141, Вес-73
Особь с лучшей приспособленность:  001011110101111, Стоимость-216, Вес-133
Особь с лучше приспособленностью, которая помещается в рюкзак 011001110100110, Стоимость-177, Вес-88

25 поколение----------
 001011110100111, Стоимость-192, Вес-105
 001001110100010, Стоимость-126, Вес-69
 011001110100110, Стоимость-177, Вес-88
 001100010001010, Стоимость-135, Вес-92
 001111010000110, Стоимость-167, Вес-99
 001101110000100, Стоимость-129, Вес-78
 001011110100111, Стоимость-192, Вес-105
 001000100000010, Стоимость-69, Вес-19
 011001011100010, Стоимость-156, Вес-100
 001000100000010, Стоимость-69, Вес-19
 011111010100100, Стоимость-179, Вес-109
 001011100100011, Стоимость-137, Вес-77
 001101010000100, Стоимость-119, Вес-77
 001000100001010, Стоимость-93, Вес-47
 001111101000100, Стоимость-132, Вес-82
 001001111100011, Стоимость-162, Вес-107
 001000100001010, Стоимость-93, Вес-47
 011111010000100, Стоимость-164, Вес-103
 011111010000100, Стоимость-164, Вес-103
 001001100101000, Стоимость-91, Вес-62
 001011101110000, Стоимость-107, Вес-73
 001101110000010, Стоимость-133, Вес-85
 001011110100011, Стоимость-167, Вес-101
 011111010000100, Стоимость-164, Вес-103
 011111010000100, Стоимость-164, Вес-103
