Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 101110000111010, Стоимость-171, Вес-90
 101110000110011, Стоимость-164, Вес-84
 101111000111011, Стоимость-203, Вес-105
 101111000011011, Стоимость-184, Вес-94
 101111000110011, Стоимость-189, Вес-88
 101111010110010, Стоимость-204, Вес-99
 101111001010010, Стоимость-185, Вес-87
 111001000111000, Стоимость-162, Вес-80
 101111000010111, Стоимость-182, Вес-97
 101111001010000, Стоимость-175, Вес-86
 101111000111010, Стоимость-196, Вес-94
 101111000110011, Стоимость-189, Вес-88
 101111000101000, Стоимость-171, Вес-87
 111110000110010, Стоимость-187, Вес-97
 111101000111000, Стоимость-190, Вес-102
 111111000010010, Стоимость-193, Вес-90
 101110001010000, Стоимость-150, Вес-82
 111111000010000, Стоимость-183, Вес-89
 001110000111010, Стоимость-141, Вес-83
 111111000010010, Стоимость-193, Вес-90
 111111000110010, Стоимость-212, Вес-101
 101110000111010, Стоимость-171, Вес-90
 111111000110010, Стоимость-212, Вес-101
 111100000110010, Стоимость-161, Вес-82
 111111001010010, Стоимость-215, Вес-111
 101111000110011, Стоимость-189, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101011001111010, Стоимость-190, Вес-93
 101111000110010, Стоимость-182, Вес-77
 101111000111010, Стоимость-196, Вес-94
 101111000111000, Стоимость-186, Вес-93
 101110000110011, Стоимость-164, Вес-84
 111101000001000, Стоимость-156, Вес-85
 101111001010000, Стоимость-175, Вес-86
 101111000110010, Стоимость-182, Вес-77
 111111000010010, Стоимость-193, Вес-90
 110111000110010, Стоимость-183, Вес-90
 111101000010010, Стоимость-167, Вес-75
Особь с лучшей приспособленность:  111111001010010, Стоимость-215, Вес-111
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

40 поколение----------
 100111000111010, Стоимость-167, Вес-83
 101111000110011, Стоимость-189, Вес-88
 111111000010010, Стоимость-193, Вес-90
 101111000111010, Стоимость-196, Вес-94
 111110000110010, Стоимость-187, Вес-97
 101111000011011, Стоимость-184, Вес-94
 110101000011010, Стоимость-152, Вес-81
 111111000110010, Стоимость-212, Вес-101
 101111001010010, Стоимость-185, Вес-87
 111001000111000, Стоимость-162, Вес-80
 110111000110010, Стоимость-183, Вес-90
 101110001010010, Стоимость-160, Вес-83
 001111001110011, Стоимость-181, Вес-102
 101111000100011, Стоимость-174, Вес-82
 101111000101000, Стоимость-171, Вес-87
 111110000110010, Стоимость-187, Вес-97
 111111000110010, Стоимость-212, Вес-101
 111111000010010, Стоимость-193, Вес-90
 101110001010000, Стоимость-150, Вес-82
 101011001011110, Стоимость-183, Вес-102
 001110000111010, Стоимость-141, Вес-83
 101111000110010, Стоимость-182, Вес-77
 101111000110010, Стоимость-182, Вес-77
 101110000111010, Стоимость-171, Вес-90
 001111000110011, Стоимость-159, Вес-81
 111100000110010, Стоимость-161, Вес-82
 101111001110010, Стоимость-204, Вес-98
 101111000110011, Стоимость-189, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101111000110010, Стоимость-182, Вес-77
 101110000101000, Стоимость-146, Вес-83
 101111000111000, Стоимость-186, Вес-93
 101110000110011, Стоимость-164, Вес-84
 101111000110110, Стоимость-194, Вес-97
 111101000001011, Стоимость-173, Вес-97
 101111000110010, Стоимость-182, Вес-77
 111111000010010, Стоимость-193, Вес-90
 101111000110011, Стоимость-189, Вес-88
 111101000010010, Стоимость-167, Вес-75
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

41 поколение----------
 111011000111010, Стоимость-198, Вес-96
 101111000110011, Стоимость-189, Вес-88
 111111000010010, Стоимость-193, Вес-90
 101111000101010, Стоимость-181, Вес-88
 101111001110010, Стоимость-204, Вес-98
 101111000011011, Стоимость-184, Вес-94
 111110000010010, Стоимость-168, Вес-86
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 111111000010010, Стоимость-193, Вес-90
 110111000110010, Стоимость-183, Вес-90
 101110001010010, Стоимость-160, Вес-83
 101110000110011, Стоимость-164, Вес-84
 111111000010010, Стоимость-193, Вес-90
 101111000101000, Стоимость-171, Вес-87
 111110000110010, Стоимость-187, Вес-97
 111111000110010, Стоимость-212, Вес-101
 111111000010010, Стоимость-193, Вес-90
 101111000110010, Стоимость-182, Вес-77
 101011001011110, Стоимость-183, Вес-102
 001111001110011, Стоимость-181, Вес-102
 111110000100010, Стоимость-172, Вес-91
 101111000110010, Стоимость-182, Вес-77
 111111000010000, Стоимость-183, Вес-89
 111110000100000, Стоимость-162, Вес-90
 111100000110010, Стоимость-161, Вес-82
 101111000010111, Стоимость-182, Вес-97
 101111001010010, Стоимость-185, Вес-87
 101111000110011, Стоимость-189, Вес-88
 101111000100011, Стоимость-174, Вес-82
 101111000110010, Стоимость-182, Вес-77
 101111000110011, Стоимость-189, Вес-88
 101111000111010, Стоимость-196, Вес-94
 101110000110011, Стоимость-164, Вес-84
 110111000110010, Стоимость-183, Вес-90
 111001001110010, Стоимость-180, Вес-85
 101111000110010, Стоимость-182, Вес-77
 111111000010010, Стоимость-193, Вес-90
 101111000110011, Стоимость-189, Вес-88
 111101000010010, Стоимость-167, Вес-75
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

42 поколение----------
 111011000111010, Стоимость-198, Вес-96
 101111000110011, Стоимость-189, Вес-88
 111011001100010, Стоимость-191, Вес-94
 101111000101010, Стоимость-181, Вес-88
 101111001110010, Стоимость-204, Вес-98
 101111000011011, Стоимость-184, Вес-94
 111110000010010, Стоимость-168, Вес-86
 101111000010111, Стоимость-182, Вес-97
 001011001011110, Стоимость-153, Вес-95
 111111000010010, Стоимость-193, Вес-90
 101111000011010, Стоимость-177, Вес-83
 111111000010010, Стоимость-193, Вес-90
 110111000100011, Стоимость-175, Вес-95
 111111000010010, Стоимость-193, Вес-90
 111110000100010, Стоимость-172, Вес-91
 111110000110010, Стоимость-187, Вес-97
 111111000110010, Стоимость-212, Вес-101
 111011000111010, Стоимость-198, Вес-96
 111110000010010, Стоимость-168, Вес-86
 110111000100010, Стоимость-168, Вес-84
 101111000110011, Стоимость-189, Вес-88
 101111000111010, Стоимость-196, Вес-94
 101111000101010, Стоимость-181, Вес-88
 101110000110011, Стоимость-164, Вес-84
 111110000100000, Стоимость-162, Вес-90
 111110000110010, Стоимость-187, Вес-97
 101111000010111, Стоимость-182, Вес-97
 111111000010000, Стоимость-183, Вес-89
 111110000010010, Стоимость-168, Вес-86
 101111000100011, Стоимость-174, Вес-82
 101111000110011, Стоимость-189, Вес-88
 110011000111010, Стоимость-169, Вес-85
 101111000111010, Стоимость-196, Вес-94
 101110000110011, Стоимость-164, Вес-84
 110111000110010, Стоимость-183, Вес-90
 111001001110010, Стоимость-180, Вес-85
 111110000110010, Стоимость-187, Вес-97
