Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
 110001101111010, Стоимость-189, Вес-119
 001010010001000, Стоимость-91, Вес-65
 110110010011000, Стоимость-165, Вес-113
 101101111010000, Стоимость-195, Вес-121
 101111001010010, Стоимость-185, Вес-87
 110000101001010, Стоимость-130, Вес-98
 000001101100010, Стоимость-100, Вес-65
 101101000000000, Стоимость-112, Вес-44
 101111111011010, Стоимость-245, Вес-154
 101111111011010, Стоимость-245, Вес-154
 101001101100010, Стоимость-159, Вес-83
 111001101111110, Стоимость-230, Вес-150
 110000101011000, Стоимость-135, Вес-103
 001111100001000, Стоимость-146, Вес-97
 101000000101010, Стоимость-102, Вес-47
 000101111001000, Стоимость-135, Вес-114
 101101000000000, Стоимость-112, Вес-44
 010100111001000, Стоимость-140, Вес-134
 000001100100010, Стоимость-78, Вес-44
 111111101111010, Стоимость-272, Вес-167
 010011100011000, Стоимость-134, Вес-94
 001000100011000, Стоимость-82, Вес-62
 111001101111110, Стоимость-230, Вес-150
 110000001001010, Стоимость-106, Вес-70
 101101000000000, Стоимость-112, Вес-44
 110000001001010, Стоимость-106, Вес-70
 111000101111100, Стоимость-195, Вес-145
 110000001001010, Стоимость-106, Вес-70
 001101101001000, Стоимость-142, Вес-103
 110101000101000, Стоимость-146, Вес-85
Особь с лучшей приспособленность:  111111101111010, Стоимость-272, Вес-167
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

59 поколение----------
 111001101111010, Стоимость-218, Вес-130
 110000001001010, Стоимость-106, Вес-70
 110100011011000, Стоимость-161, Вес-119
 110000001001010, Стоимость-106, Вес-70
 111001101111010, Стоимость-218, Вес-130
 101010011001010, Стоимость-153, Вес-94
 000000100101010, Стоимость-67, Вес-57
 110000001001010, Стоимость-106, Вес-70
 000000100101010, Стоимость-67, Вес-57
 101000111001000, Стоимость-141, Вес-106
 110001101111010, Стоимость-189, Вес-119
 101001100011000, Стоимость-137, Вес-73
 110110010011000, Стоимость-165, Вес-113
 000000100101010, Стоимость-67, Вес-57
 101111001010010, Стоимость-185, Вес-87
 110000101001010, Стоимость-130, Вес-98
 000001101100010, Стоимость-100, Вес-65
 101011000001010, Стоимость-134, Вес-55
 101111111011010, Стоимость-245, Вес-154
 111001101111010, Стоимость-218, Вес-130
 111001101111010, Стоимость-218, Вес-130
 111001101111110, Стоимость-230, Вес-150
 110000101011000, Стоимость-135, Вес-103
 001111100001000, Стоимость-146, Вес-97
 110100011011000, Стоимость-161, Вес-119
 111001101111010, Стоимость-218, Вес-130
 101101000000000, Стоимость-112, Вес-44
 010100111001000, Стоимость-140, Вес-134
 000001100100010, Стоимость-78, Вес-44
 110000001001010, Стоимость-106, Вес-70
 010011100011000, Стоимость-134, Вес-94
 001000100011000, Стоимость-82, Вес-62
 111001101111010, Стоимость-218, Вес-130
 110000001001010, Стоимость-106, Вес-70
 101101000000000, Стоимость-112, Вес-44
 101001100011000, Стоимость-137, Вес-73
 111000101111100, Стоимость-195, Вес-145
 101001100011000, Стоимость-137, Вес-73
 001101101001000, Стоимость-142, Вес-103
 101001101001110, Стоимость-166, Вес-109
Особь с лучшей приспособленность:  101111111011010, Стоимость-245, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

60 поколение----------
 111001101111010, Стоимость-218, Вес-130
 110000001001010, Стоимость-106, Вес-70
 110100011011000, Стоимость-161, Вес-119
 110100101001010, Стоимость-158, Вес-120
 111001101111010, Стоимость-218, Вес-130
 101000100101000, Стоимость-116, Вес-74
 100111000100100, Стоимость-140, Вес-79
 110110010100010, Стоимость-165, Вес-102
 100100011110110, Стоимость-158, Вес-110
 100111011010100, Стоимость-180, Вес-117
 001101100100010, Стоимость-135, Вес-77
 101000100101000, Стоимость-116, Вес-74
 110110010011000, Стоимость-165, Вес-113
 100111000100100, Стоимость-140, Вес-79
 101111001010010, Стоимость-185, Вес-87
 110000101001010, Стоимость-130, Вес-98
 000001101100010, Стоимость-100, Вес-65
 101011000001010, Стоимость-134, Вес-55
 010100010001000, Стоимость-94, Вес-85
 110000010000110, Стоимость-104, Вес-74
 110111010110100, Стоимость-207, Вес-131
 101000111011000, Стоимость-156, Вес-112
 110000101011000, Стоимость-135, Вес-103
 001111100001000, Стоимость-146, Вес-97
 110100011011000, Стоимость-161, Вес-119
 101011100001010, Стоимость-158, Вес-83
 101101000000000, Стоимость-112, Вес-44
 010110010110100, Стоимость-152, Вес-120
 000110011011110, Стоимость-149, Вес-124
 110000001001010, Стоимость-106, Вес-70
 010011100011000, Стоимость-134, Вес-94
 001000100011000, Стоимость-82, Вес-62
 111001101011110, Стоимость-211, Вес-139
 110000001001010, Стоимость-106, Вес-70
 101101000000000, Стоимость-112, Вес-44
 101001100011000, Стоимость-137, Вес-73
 111000101111100, Стоимость-195, Вес-145
 010000000101010, Стоимость-73, Вес-53
 001001100100010, Стоимость-107, Вес-55
 001101100100010, Стоимость-135, Вес-77
Особь с лучшей приспособленность:  111001101111010, Стоимость-218, Вес-130
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

61 поколение----------
 111001101111010, Стоимость-218, Вес-130
 010100100100000, Стоимость-101, Вес-85
 101000100100000, Стоимость-102, Вес-57
 110100101001010, Стоимость-158, Вес-120
 010100100100000, Стоимость-101, Вес-85
 101000100101000, Стоимость-116, Вес-74
 000000100000010, Стоимость-34, Вес-29
 110110010100010, Стоимость-165, Вес-102
 100100011110110, Стоимость-158, Вес-110
 100111011010100, Стоимость-180, Вес-117
 101000100100000, Стоимость-102, Вес-57
 110011010100100, Стоимость-164, Вес-103
 110110010011000, Стоимость-165, Вес-113
 010101100011000, Стоимость-136, Вес-101
 101111001010010, Стоимость-185, Вес-87
 110000101001010, Стоимость-130, Вес-98
 000101101100010, Стоимость-128, Вес-87
 101011000001010, Стоимость-134, Вес-55
 010100010001000, Стоимость-94, Вес-85
 100011001011100, Стоимость-144, Вес-90
 110111010110100, Стоимость-207, Вес-131
 101000111011000, Стоимость-156, Вес-112
 110000101011000, Стоимость-135, Вес-103
 010100100100000, Стоимость-101, Вес-85
 110100011011000, Стоимость-161, Вес-119
 101011100001010, Стоимость-158, Вес-83
 101101000000000, Стоимость-112, Вес-44
 101000100100000, Стоимость-102, Вес-57
 101000100100000, Стоимость-102, Вес-57
 101000100100000, Стоимость-102, Вес-57
 101000100100000, Стоимость-102, Вес-57
 001000100011000, Стоимость-82, Вес-62
 010100100100000, Стоимость-101, Вес-85
 010100100100000, Стоимость-101, Вес-85
 010101100011000, Стоимость-136, Вес-101
 101001100011000, Стоимость-137, Вес-73
 101000100100000, Стоимость-102, Вес-57
 110011001001000, Стоимость-147, Вес-88
 001010011101100, Стоимость-144, Вес-117
 001101100100010, Стоимость-135, Вес-77
